,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1227,1229,120,3,8769,1,3,3,0,0,0,16,2,2,4,2,9,5,2008,2008,3,0,8,8,1,766.0,0,4,2,0,3,3,2,1540,5,0,162,1702,1,0,1,4,0,0,1702,1,0,1,1,1,1,0,6,1,1,0,3,4,4,2,0,72,0,0,224,0,0,10,2008,6,5,12.813917896253695
1228,1230,80,3,7910,1,3,3,0,4,0,12,2,2,0,7,5,5,1960,1960,3,0,3,6,2,0.0,3,4,1,3,3,3,0,666,5,0,409,1075,1,2,1,4,0,0,1507,0,0,2,0,4,1,3,0,0,2,2,1,4,4,2,0,0,0,0,0,0,0,8,2008,8,4,11.751942365440726
1229,1231,90,3,18890,1,0,3,0,4,0,19,1,5,2,0,5,5,1977,1977,5,0,9,10,2,1.0,3,4,1,2,3,3,2,498,4,211,652,1361,1,0,1,4,1259,0,2620,0,0,2,2,4,2,3,6,1,3,1,2,4,4,0,155,24,145,0,0,0,8300,8,2007,8,4,12.154779351142626
1230,1232,90,3,7728,1,3,3,0,4,0,12,2,2,2,7,5,6,1962,1962,3,0,13,14,1,120.0,3,4,1,3,3,0,0,803,5,0,303,1106,1,4,1,4,0,0,1190,1,0,1,0,3,1,3,6,0,1,2,2,4,4,2,0,18,0,0,0,0,0,5,2006,8,4,11.794337924408412
1231,1233,90,3,9842,1,3,3,0,2,0,12,2,2,2,2,4,5,1962,1962,1,0,6,6,2,0.0,3,4,3,3,3,3,5,0,5,0,0,0,1,4,1,4,0,0,1224,0,0,2,0,2,2,3,6,0,4,2,2,4,4,2,0,0,0,0,0,0,0,3,2007,8,4,11.53076538309856
1232,1234,20,3,12160,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,9,10,1,180.0,3,4,1,3,3,3,4,1000,5,0,188,1188,1,1,1,4,0,0,1188,1,0,1,0,3,1,3,6,0,1,1,2,4,4,2,0,0,0,0,0,0,0,5,2010,0,0,11.8635823365834
1233,1235,70,2,8525,1,3,0,0,4,0,18,2,2,0,5,5,6,1911,1950,1,0,8,8,2,0.0,3,4,2,3,3,0,5,0,5,0,940,940,1,4,0,0,940,0,1964,0,0,1,1,4,1,3,6,0,1,2,0,4,4,0,0,192,0,0,0,0,0,11,2008,8,0,11.77528972943772
1234,1236,70,3,13132,1,3,3,0,4,0,6,2,2,0,5,5,5,1914,1950,1,0,13,14,2,0.0,3,4,0,2,3,2,5,0,5,0,747,747,1,2,1,1,892,0,1784,0,0,1,1,4,1,3,6,0,5,2,1,1,1,0,203,40,0,0,0,0,0,7,2006,8,4,11.841415931849784
1235,1237,160,3,2628,1,3,3,0,4,0,16,2,2,3,5,7,5,2003,2003,1,0,12,15,3,106.0,2,4,2,2,3,3,5,0,5,0,764,764,1,0,1,4,862,0,1626,0,0,2,1,2,1,2,6,0,3,1,2,4,4,2,0,27,0,0,0,0,0,6,2010,8,4,12.075394321888055
1236,1238,60,3,12393,1,1,3,0,2,0,5,2,2,0,5,7,5,2004,2005,1,0,12,13,2,0.0,2,4,2,2,3,3,5,0,5,0,847,847,1,0,1,4,1101,0,1948,0,0,2,1,4,1,2,6,1,3,0,2,4,4,2,100,48,0,0,0,0,0,9,2006,8,4,12.180754837545884
1237,1239,20,3,13072,1,3,3,0,4,0,20,5,2,0,2,6,5,2005,2005,1,0,12,13,2,0.0,2,4,2,2,3,3,5,0,5,0,1141,1141,1,0,1,4,0,0,1141,0,0,1,1,3,1,3,6,0,5,2,2,4,4,2,0,0,0,0,0,0,0,3,2006,8,0,11.86709727869084
1238,1240,20,3,9037,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2006,3,0,12,13,1,32.0,2,4,2,2,3,0,2,428,5,0,1048,1476,1,0,1,4,0,0,1484,0,0,2,0,2,1,0,6,1,1,1,2,4,4,2,120,33,0,0,0,0,0,12,2007,8,4,12.490875577231114
1239,1241,60,3,8158,1,3,3,0,4,0,5,2,2,0,5,7,5,2003,2003,1,0,12,13,1,252.0,2,4,2,2,3,3,2,550,5,0,334,884,1,0,1,4,884,0,1768,1,0,2,1,3,1,2,6,0,1,1,2,4,4,2,0,63,0,0,0,0,0,7,2008,8,4,12.323411137947408
1240,1242,20,3,9849,1,3,3,0,4,0,21,2,2,0,2,7,6,2007,2007,3,0,12,13,3,0.0,2,4,2,2,3,0,5,0,5,0,1689,1689,1,0,1,4,0,0,1689,0,0,2,0,3,1,2,6,0,1,1,3,4,4,2,0,56,0,0,0,0,0,6,2007,6,5,12.422505731952894
1241,1243,85,3,10625,1,3,3,0,4,0,14,2,2,0,6,7,6,1974,1974,1,0,9,10,1,81.0,3,4,1,2,3,1,2,885,3,168,0,1053,1,4,1,4,0,0,1173,1,0,2,0,3,1,2,6,2,1,1,2,4,4,2,0,120,0,0,0,0,0,1,2010,8,3,12.0435537160324
1242,1244,20,3,13891,1,3,3,0,4,0,16,2,2,0,2,10,5,2006,2006,1,0,12,13,2,103.685261707989,0,4,2,0,1,1,2,1386,5,0,690,2076,1,0,1,4,0,0,2076,1,0,2,1,2,1,0,6,1,1,0,3,4,4,2,216,229,0,0,0,0,0,9,2006,6,5,13.049792684569493
1243,1245,70,3,11435,1,0,1,0,0,1,6,2,2,0,5,8,7,1929,1950,1,0,3,12,2,0.0,3,4,2,2,3,3,5,0,5,0,792,792,1,1,1,4,725,0,1517,0,0,1,0,3,1,2,6,2,5,2,2,4,4,2,0,0,0,0,0,0,0,6,2006,8,4,12.345834587905333
1244,1246,80,3,12090,1,3,3,0,4,0,14,2,2,0,7,6,7,1984,2003,3,0,12,13,1,74.0,3,4,1,2,3,3,5,0,5,0,585,585,1,0,1,4,728,0,1868,0,0,3,1,3,1,3,6,1,3,0,2,4,4,2,268,112,0,0,147,0,0,1,2007,8,0,12.089538829274224
1245,1247,60,1,8125,1,3,3,0,4,0,21,2,2,0,5,7,5,2005,2006,1,0,12,13,2,0.0,2,4,2,2,3,3,5,0,5,0,756,756,1,0,1,4,797,0,1553,0,0,2,1,3,1,2,6,0,1,1,2,4,4,2,0,45,0,0,0,0,0,3,2006,6,5,12.136186518066006
1246,1248,80,3,12328,1,0,3,0,4,0,11,2,2,0,7,6,5,1976,1976,1,0,6,6,1,335.0,3,4,1,3,3,0,2,539,5,0,473,1012,1,4,1,4,0,0,1034,1,0,1,0,3,1,3,6,0,1,2,3,4,4,2,0,0,0,0,0,0,0,5,2010,8,4,12.042965307660026
1247,1249,75,4,9600,1,3,3,0,4,0,17,2,2,0,4,6,5,1917,1950,1,0,0,0,2,0.0,3,4,0,2,3,3,4,319,5,0,416,735,4,1,0,4,924,0,2058,0,0,1,1,3,1,3,6,1,5,2,2,1,1,1,0,0,259,0,0,0,0,4,2008,8,4,11.771436160121727
1248,1250,20,3,7200,1,3,3,0,4,0,12,2,2,0,2,5,7,1950,1950,1,0,8,8,2,0.0,3,4,1,3,3,3,1,534,4,96,246,876,1,4,1,4,0,0,988,0,0,1,0,3,1,3,6,0,1,2,1,4,4,2,0,80,0,0,0,0,0,5,2007,8,4,11.686878772093667
1249,1251,20,3,11160,1,3,3,0,0,0,12,2,2,0,2,7,5,1968,1968,3,0,3,3,2,0.0,2,4,1,3,3,3,0,1065,5,0,1045,2110,1,0,1,4,0,0,2110,1,0,2,1,3,1,0,6,2,1,0,2,4,4,2,0,0,0,0,0,0,0,4,2010,8,4,12.404923504275338
1250,1252,120,3,3136,1,0,3,0,0,0,16,2,2,4,2,7,5,2003,2003,1,0,12,15,3,163.0,2,4,2,2,3,3,5,0,5,0,1405,1405,1,0,1,4,0,0,1405,0,0,2,0,2,1,2,6,1,1,1,2,4,4,2,148,36,0,0,0,0,0,3,2006,8,4,12.053795210084596
1251,1253,20,3,9858,1,3,3,0,4,0,11,2,2,0,2,5,6,1968,1968,1,0,6,6,2,0.0,3,4,1,3,3,3,1,510,5,0,354,864,1,4,1,4,0,0,874,1,0,1,0,3,1,3,6,0,1,1,1,4,4,2,33,0,0,0,0,0,600,11,2009,8,4,11.77528972943772
1252,1254,60,3,17542,1,0,3,0,4,0,24,2,2,0,5,7,7,1974,2003,1,0,13,14,2,0.0,2,4,1,3,3,1,3,125,0,1031,36,1192,1,4,1,4,651,0,2167,1,0,2,1,3,1,2,6,2,1,1,2,4,4,2,220,47,0,0,0,0,0,7,2007,8,4,12.591335046320818
1253,1255,60,3,6931,1,3,3,0,4,0,7,2,2,0,5,7,5,2003,2004,1,0,12,13,3,92.0,2,4,2,2,3,3,5,0,5,0,746,746,1,0,1,4,896,0,1656,0,0,2,1,3,1,2,6,1,3,0,2,4,4,2,178,128,0,0,0,0,0,7,2008,8,4,12.016122061571727
1254,1256,50,4,6240,1,3,3,0,4,0,3,2,2,0,0,6,6,1931,1950,1,0,13,14,2,0.0,3,4,0,3,0,3,3,425,5,0,459,884,1,4,1,0,408,0,1367,0,0,1,0,3,1,3,6,1,5,2,1,4,4,2,0,0,0,0,120,0,0,11,2007,8,4,11.755871643580615
1255,1257,20,3,14303,1,0,3,0,0,0,15,2,2,0,2,8,5,1994,1994,3,0,6,6,1,554.0,2,4,2,2,3,1,2,1314,5,0,672,1986,1,0,1,4,0,0,1987,1,0,2,0,2,1,2,6,1,1,0,2,4,4,2,262,36,0,0,0,0,0,8,2008,8,4,12.616525295149376
1256,1258,30,3,4060,1,3,3,0,0,0,7,1,2,0,2,5,8,1922,1950,1,0,13,14,2,0.0,3,4,2,1,3,3,5,0,5,0,864,864,1,0,1,4,0,0,864,0,0,1,0,2,1,3,6,0,1,2,0,4,4,2,0,96,0,0,0,0,0,7,2009,8,4,11.511924964636645
1257,1259,80,3,9587,1,0,3,0,4,0,8,2,2,0,7,7,5,2005,2005,1,0,12,13,3,182.0,2,4,2,2,3,1,2,655,5,0,201,856,1,0,1,4,0,0,1166,1,0,2,0,2,1,2,6,0,1,0,2,4,4,2,212,0,0,0,0,0,0,7,2008,8,4,12.154779351142626
1258,1260,20,3,9750,1,3,3,0,2,0,12,2,2,0,2,6,8,1969,1969,1,0,6,6,2,0.0,3,4,1,2,3,3,0,602,3,438,14,1054,1,2,1,4,0,0,1054,1,0,1,1,3,1,3,6,0,1,2,2,4,4,2,180,0,0,0,80,0,0,7,2008,8,4,11.925035115797062
1259,1261,60,3,24682,1,2,3,0,1,0,8,6,2,0,5,6,5,1999,1999,1,0,12,13,2,0.0,3,4,2,2,3,3,5,0,5,0,841,841,1,0,1,4,783,0,1675,0,0,2,1,3,1,3,6,1,3,0,2,4,4,2,0,103,0,0,0,0,0,6,2009,8,4,12.106252310247962
1260,1262,20,3,9600,1,3,3,0,4,0,12,2,2,0,2,5,6,1956,1956,3,0,8,8,2,0.0,3,4,1,3,3,3,4,504,5,0,546,1050,1,2,1,4,0,0,1050,0,0,1,0,2,1,3,6,0,1,2,1,4,4,2,0,0,0,0,0,0,0,6,2009,8,4,11.766792188927278
1261,1263,50,3,11250,1,3,3,0,4,0,4,2,2,0,0,4,5,1957,1989,1,0,13,14,2,0.0,3,4,1,3,3,0,5,0,5,0,1104,1104,1,0,1,0,684,0,1788,1,0,1,0,5,1,3,3,2,1,2,1,4,4,2,120,0,0,0,0,0,0,11,2009,8,4,11.992260421644847
1262,1264,70,3,13515,1,3,3,0,4,0,3,2,2,0,5,6,6,1919,1950,2,0,13,14,2,0.0,3,4,2,3,3,3,5,0,5,0,764,764,1,0,1,0,764,0,1824,0,0,1,0,3,1,3,6,1,5,2,2,4,4,0,0,0,126,0,0,0,0,7,2007,8,4,12.103486056755074
1263,1265,120,2,4060,1,3,3,0,4,0,12,2,2,4,2,6,5,1998,1999,1,0,8,8,2,0.0,2,4,2,2,3,3,2,266,5,0,1139,1405,1,0,1,4,0,0,1337,1,0,2,0,2,1,2,6,0,1,0,2,4,4,2,144,68,0,0,0,0,0,8,2008,0,0,12.106252310247962
1264,1266,160,1,3735,1,3,3,0,3,0,21,2,2,4,5,7,5,1999,1999,3,0,8,8,1,218.0,2,4,2,2,3,3,2,450,5,0,241,691,1,0,1,4,739,0,1452,1,0,2,1,3,1,2,6,0,5,2,2,4,4,2,0,34,0,0,0,0,0,3,2006,8,4,12.122147410592413
1265,1267,190,4,10120,1,0,0,0,4,0,17,1,2,1,4,7,4,1910,1950,3,0,13,14,2,0.0,1,4,1,3,3,3,5,0,5,0,925,925,1,4,0,1,925,0,1889,0,0,1,1,4,2,3,6,1,5,2,1,4,4,0,0,0,264,0,0,0,0,1,2007,8,4,11.711776323715393
1266,1268,20,3,13214,1,0,1,0,4,0,23,2,2,0,2,9,5,2008,2009,3,0,11,5,2,0.0,0,4,2,0,3,1,5,0,5,0,2002,2002,1,0,1,4,0,0,2018,0,0,2,0,3,1,0,6,1,1,0,3,4,4,2,144,76,0,0,0,0,0,5,2010,8,4,12.843971351859642
1267,1269,50,3,14100,1,0,3,0,4,1,6,2,2,0,0,8,9,1935,1997,1,0,11,12,1,632.0,3,2,1,3,3,2,4,192,5,0,536,728,1,0,1,4,1479,0,3447,0,0,3,1,4,1,2,6,2,3,2,3,4,4,2,314,12,0,0,0,0,0,5,2008,8,4,12.850554654108839
1268,1270,50,3,11344,1,3,3,0,4,0,12,1,2,0,0,5,5,1958,1958,1,0,8,8,1,180.0,3,4,1,3,3,3,1,460,5,0,414,874,2,4,1,0,650,0,1524,0,0,1,1,3,1,3,6,0,1,2,1,4,4,2,0,0,0,0,0,0,0,7,2007,8,4,11.877568578558137
1269,1271,40,3,23595,1,3,2,0,4,2,4,2,2,0,2,7,6,1979,1979,5,5,9,10,2,0.0,2,4,2,2,3,1,2,1258,5,0,74,1332,1,4,1,4,192,0,1524,2,0,0,1,0,1,2,6,1,1,0,2,4,4,2,268,0,0,0,0,0,0,4,2010,8,4,12.468436909997664
1270,1272,20,3,9156,1,0,3,0,4,0,14,4,2,0,2,6,7,1968,1968,3,0,3,3,2,0.0,3,4,1,3,3,3,5,0,5,0,1489,1489,1,2,1,4,0,0,1489,0,0,2,0,3,1,2,6,1,1,1,2,4,4,2,0,0,0,0,0,0,0,8,2009,8,4,12.132156962580007
1271,1273,20,3,13526,1,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,3,0,6,10,1,114.0,3,4,1,3,3,3,1,560,3,375,0,935,1,4,1,4,0,0,935,1,0,1,0,3,1,3,6,0,1,2,1,4,4,2,180,0,0,0,0,0,0,11,2006,8,4,11.827736204810266
1272,1274,80,3,11512,1,0,3,0,0,0,7,2,2,0,7,6,7,1959,2006,1,0,9,10,1,84.0,3,4,1,3,3,0,0,719,5,0,300,1019,1,2,1,4,0,0,1357,1,0,1,0,2,1,0,6,1,2,1,1,4,4,2,0,0,0,0,163,0,0,5,2008,8,4,12.083905011555967
1273,1275,50,3,5362,1,3,3,0,0,0,6,2,2,0,0,5,6,1910,2003,1,0,13,15,2,0.0,3,4,2,3,3,3,5,0,5,0,661,661,1,0,1,4,589,0,1250,0,0,2,0,3,1,3,6,1,5,2,2,4,4,2,242,0,81,0,0,0,0,11,2007,8,4,11.842229212112827
1274,1276,90,3,11345,1,3,3,0,0,0,12,1,2,2,5,5,5,1948,1950,1,3,0,0,3,567.0,3,4,1,3,3,3,4,220,5,0,708,928,1,2,1,0,992,0,1920,0,0,2,0,4,2,3,6,0,5,2,2,4,1,2,0,0,0,0,0,0,0,7,2007,8,4,11.827736204810266
1275,1277,60,3,12936,1,0,3,0,1,0,14,2,2,0,5,6,6,1972,1972,1,0,6,10,2,0.0,3,4,1,3,1,3,1,593,5,0,130,723,1,4,1,4,660,0,1395,0,1,1,1,3,1,3,6,1,1,2,2,4,4,2,294,116,0,0,0,0,0,12,2009,8,4,11.99535161421452
1276,1278,80,3,17871,1,0,3,0,1,0,14,2,2,0,7,6,5,1967,1976,1,0,6,6,1,359.0,3,4,1,2,3,0,0,528,5,0,1152,1680,1,1,1,4,0,0,1724,1,0,1,1,3,1,3,6,1,1,1,2,4,4,2,0,0,0,0,0,0,0,6,2009,8,4,12.195517131590655
1277,1279,60,3,9473,1,3,3,0,4,0,5,2,2,0,5,8,5,2002,2002,1,0,12,13,2,103.685261707989,2,4,2,2,3,3,2,804,5,0,324,1128,1,0,1,4,903,0,2031,1,0,2,1,3,1,2,6,1,1,1,2,4,4,2,0,211,0,0,0,0,0,3,2008,8,4,12.375815420117268
1278,1280,50,0,7500,1,3,3,0,4,0,9,2,2,0,0,4,4,1920,1950,1,0,8,8,2,0.0,3,2,1,3,3,3,5,0,5,0,698,698,1,4,1,0,430,0,1128,0,0,1,0,2,1,3,6,0,5,1,2,4,4,2,30,0,164,0,0,0,0,4,2010,0,0,11.13312810361064
1279,1281,20,3,9808,1,0,3,0,4,0,5,2,2,0,2,7,5,2002,2002,1,0,12,13,1,110.0,2,4,2,2,3,3,2,788,5,0,785,1573,1,0,1,4,0,0,1573,1,0,2,0,3,1,2,6,0,1,1,2,4,4,2,0,72,0,0,0,0,0,3,2009,8,4,12.332705296463539
1280,1282,20,3,8049,1,0,3,0,1,0,23,2,2,0,2,7,5,1990,1990,3,0,6,6,1,54.0,3,4,1,2,3,3,0,1053,5,0,256,1309,1,4,1,4,0,0,1339,1,0,2,0,2,1,3,6,1,1,0,2,2,2,2,0,58,0,0,90,0,0,7,2006,8,4,12.100712129872349
